,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
157,2,1,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,1,8,2,3,3,2,3,3,3,3,155,60,4,4,1,2,2,1,7,6,2,4,0,2,4
158,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,1,1,8,2,3,3,3,5,2,4,2,158,54,3,4,6,2,2,1,7,6,7,3,0,2,2
159,2,0,0,1,0,1,1,0,1,1,2,1,1,1,0,1,0,2,5,2,4,3,4,3,3,4,4,170,55,3,3,6,2,2,1,2,3,8,7,0,1,1
160,1,0,0,1,0,1,0,1,1,1,2,0,1,1,1,1,0,3,5,1,3,2,3,5,4,5,5,175,65,4,4,8,3,3,1,3,3,6,3,0,1,1
161,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,4,4,5,4,175,75,4,4,6,4,4,1,7,4,6,7,0,1,3
162,1,0,0,1,0,1,1,0,1,1,2,1,1,1,1,0,0,2,5,1,4,4,4,3,3,3,4,180,76,3,3,6,2,2,1,2,3,8,7,0,1,1
163,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,4,7,2,5,5,4,9,4,5,3,158,49,4,4,11,4,4,1,7,6,7,4,0,2,1
164,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,2,3,2,4,5,3,3,4,157,60,4,4,5,2,2,1,7,6,3,5,0,2,4
165,1,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,4,8,1,4,4,4,3,4,5,5,176,74,4,5,11,4,4,1,7,6,7,4,0,2,1
166,1,1,1,1,0,1,1,1,0,1,2,0,0,1,1,0,0,1,7,1,3,4,3,3,4,3,4,165,65,4,3,2,2,2,1,7,6,3,5,0,2,4
167,1,0,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,2,5,1,4,4,4,5,4,4,5,177,62,4,4,11,4,4,1,7,6,7,4,0,2,1
168,2,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,0,3,7,2,4,3,4,6,4,4,4,162,66,4,3,8,3,3,1,7,7,5,2,0,1,1
169,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,4,6,2,4,3,4,5,4,4,4,153,50,4,4,9,5,4,1,4,3,5,5,2,1,4
170,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,4,6,1,4,4,4,5,4,3,4,176,70,4,4,9,5,4,1,4,3,5,5,2,1,4
171,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,0,0,2,8,1,2,2,3,6,4,4,4,172,72,4,4,8,3,3,1,7,7,5,2,0,1,1
172,2,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,3,7,2,4,4,4,5,3,3,3,168,60,3,4,5,4,4,1,3,3,7,6,0,1,3
173,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,2,7,1,4,4,4,9,3,4,3,165,69,3,4,3,2,2,1,7,7,3,4,0,1,3
174,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,1,4,3,4,4,3,3,4,178,77,3,3,7,4,4,1,3,3,7,6,0,1,3
175,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,4,9,2,3,4,3,9,4,4,4,156,54,4,3,3,2,2,1,7,7,3,4,0,1,2
176,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,4,4,4,6,3,4,4,173,73,4,4,3,1,1,1,7,7,2,2,0,1,1
177,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,4,5,2,3,3,3,5,4,4,4,160,54,4,4,9,3,3,1,7,6,5,5,1,1,1
178,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,6,2,4,4,4,9,4,4,5,158,59,4,4,1,3,3,1,7,4,4,4,0,1,3
179,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,8,2,3,3,3,5,4,3,4,153,58,4,4,1,2,2,1,7,5,1,2,0,1,3
180,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,6,1,3,2,2,6,3,3,4,174,66,3,4,9,3,3,1,7,6,5,5,1,1,1
181,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,5,1,4,4,4,6,4,3,4,175,64,4,4,5,1,1,1,7,4,3,2,0,1,3
182,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,9,1,3,3,3,6,2,3,3,172,70,4,4,3,2,2,1,7,7,2,2,0,1,3
183,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,8,1,3,3,3,5,3,3,4,173,79,4,4,1,2,2,1,7,5,1,2,0,1,3
184,2,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,3,4,2,4,4,4,5,3,3,4,164,60,3,3,1,4,4,1,3,3,7,6,0,1,3
185,2,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,7,2,4,3,3,6,3,4,3,150,49,4,4,4,2,2,1,5,3,5,3,0,1,1
186,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,5,1,3,4,4,5,3,3,5,178,67,4,5,4,2,2,1,5,3,5,3,0,1,1
187,2,0,0,1,0,1,1,0,0,1,2,1,1,1,1,1,0,1,5,2,3,3,3,5,4,4,4,165,55,4,3,4,2,2,1,4,4,6,5,0,1,2
188,1,1,1,1,0,1,1,1,0,1,2,1,0,1,1,0,0,1,8,1,4,4,4,9,2,4,4,172,80,4,3,1,1,1,1,7,5,1,2,0,2,4
189,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,6,2,3,4,3,9,4,3,4,159,61,4,3,1,3,3,1,7,7,6,10,1,1,3
190,1,0,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,3,5,1,4,3,4,3,3,3,4,176,75,3,3,6,2,2,1,4,4,6,5,0,1,2
191,2,1,1,1,0,0,0,1,1,1,2,0,1,1,0,0,0,2,5,2,4,4,3,3,4,4,3,168,56,4,4,4,1,1,1,4,4,3,3,0,2,1
192,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,4,2,4,4,4,6,4,4,4,162,56,4,4,1,4,4,1,7,4,6,7,0,1,3
193,2,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,2,3,4,3,4,4,4,4,158,51,4,4,2,2,2,1,5,7,4,4,0,1,1
194,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,3,9,2,4,4,3,3,5,4,4,156,64,4,4,1,1,1,1,7,3,1,2,0,1,4
195,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,2,8,1,4,3,4,3,4,3,5,165,65,4,4,3,8,6,1,7,5,5,7,0,1,2
196,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,3,3,3,4,4,3,3,170,68,4,4,4,2,2,1,5,7,4,4,0,1,1
197,2,1,1,1,1,1,1,1,0,1,2,1,1,2,0,1,0,1,5,2,4,3,2,5,4,4,2,159,52,4,3,4,4,4,2,6,3,4,6,0,1,3
198,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,3,8,2,5,4,4,5,4,5,3,167,66,4,4,3,1,1,1,6,3,2,3,0,1,4
199,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,2,3,3,4,9,4,3,3,153,53,5,4,1,2,2,1,7,6,3,4,0,1,1
200,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,1,4,8,2,2,2,2,6,3,3,4,158,62,4,2,3,2,2,1,7,7,2,2,0,1,3
201,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,6,2,4,3,3,5,4,3,3,158,53,4,4,3,4,4,1,7,7,5,6,2,1,1
202,1,1,1,1,1,1,0,0,0,1,2,1,1,1,0,1,1,4,5,1,4,2,3,5,4,3,4,172,74,3,4,5,4,4,2,6,3,4,6,0,1,3
203,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,4,1,4,5,4,9,4,3,3,168,72,4,4,5,1,1,1,7,4,3,4,0,1,1
204,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,3,3,4,5,4,3,4,166,48,4,3,4,2,2,2,5,6,3,4,0,1,2
205,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,3,4,4,5,4,4,4,155,54,4,4,3,3,3,1,7,7,2,5,0,1,3
206,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,7,1,3,3,4,6,3,3,3,185,82,4,3,3,2,2,2,5,6,3,4,0,1,2
207,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,4,1,3,4,4,6,4,4,5,173,70,4,4,1,3,3,1,7,7,2,5,0,1,3
208,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,2,4,2,3,3,2,6,4,4,3,154,50,5,3,3,8,6,1,7,5,5,7,0,1,2
209,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,3,7,2,4,4,4,9,4,4,4,157,55,4,3,1,8,6,1,7,5,5,7,0,1,2
210,2,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,1,4,6,2,4,3,2,4,3,4,4,160,55,4,3,3,2,2,1,6,2,2,3,0,1,2
211,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,9,4,4,4,174,69,4,4,4,1,1,1,7,7,3,2,0,1,2
212,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,7,2,3,3,3,8,3,3,3,156,56,4,4,2,2,2,1,7,5,2,2,0,1,4
213,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,8,1,3,3,3,7,3,3,3,160,62,4,3,2,2,2,1,7,5,2,2,0,1,4
214,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,7,1,4,4,3,4,4,4,4,170,67,3,3,2,3,3,1,7,7,2,5,0,1,3
215,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,4,4,4,4,4,5,5,161,53,4,4,4,3,3,1,7,3,6,7,0,1,3
216,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,7,2,4,3,4,6,3,3,5,150,45,4,3,1,3,3,1,5,5,6,6,0,1,3
217,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,6,1,5,5,5,4,4,4,5,174,70,4,4,6,3,3,1,7,3,6,7,0,1,3
218,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,7,2,4,3,3,5,3,4,3,163,60,3,3,1,4,4,1,5,6,4,5,0,1,3
219,2,1,1,1,0,1,0,1,0,1,2,0,1,1,1,0,0,1,7,2,4,3,3,4,4,3,3,163,65,3,3,1,3,3,1,7,3,4,4,0,1,3
220,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,5,2,4,3,4,6,4,4,4,158,54,4,4,1,2,2,1,6,5,4,4,0,1,3
221,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,2,4,5,2,3,4,174,74,4,3,3,2,2,1,7,7,3,3,0,1,4
222,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,5,1,3,4,4,4,4,4,3,177,76,4,4,7,2,2,1,6,5,4,4,0,1,3
223,1,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,4,7,1,3,2,2,3,3,3,4,175,70,3,3,5,4,4,1,5,6,4,5,0,1,3
224,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,6,2,3,3,3,4,3,3,4,162,58,4,4,5,3,3,2,4,2,8,7,1,1,2
225,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,2,6,1,4,4,4,3,3,3,3,176,80,3,3,8,3,3,2,4,2,8,7,1,1,2
226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,4,4,1,3,2,3,9,4,3,5,176,65,4,3,4,8,6,1,7,5,5,7,0,1,2
227,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,1,4,4,4,5,4,5,5,164,57,4,4,4,3,3,1,6,5,6,7,0,1,3
228,2,0,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,4,7,2,4,4,4,8,4,4,5,159,50,4,4,1,4,4,1,6,6,6,6,0,1,3
229,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,2,7,2,4,4,4,5,4,4,4,163,65,4,4,3,3,3,1,6,6,5,6,0,1,3
230,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,7,2,4,4,4,9,4,4,4,158,59,5,3,4,1,1,1,7,7,3,3,0,1,3
231,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,4,7,1,4,3,3,3,3,4,4,179,80,4,4,10,4,4,1,6,6,6,6,0,1,3
232,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,2,7,2,4,4,4,8,3,4,5,160,63,4,3,7,3,3,1,7,7,5,6,0,1,1
233,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,2,7,1,4,3,3,4,4,4,4,173,75,4,4,7,3,3,1,6,6,5,6,0,1,3
234,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,2,8,1,4,3,3,6,4,4,4,175,74,4,3,8,3,3,1,7,7,5,6,0,1,1
235,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,4,6,2,3,3,3,6,3,3,4,156,64,4,4,5,3,2,1,5,4,3,4,0,1,4
236,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,2,4,2,4,3,4,3,4,4,4,164,59,4,4,8,3,3,1,7,7,5,6,0,1,1
237,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,4,8,4,4,4,160,65,3,3,8,3,3,1,7,7,7,7,0,1,1
238,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,8,2,3,3,3,9,3,3,4,148,49,4,3,5,3,2,1,5,4,3,4,0,1,4
239,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,4,2,3,4,4,3,4,4,4,162,58,4,4,8,3,3,1,7,7,7,7,0,1,1
240,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,4,2,4,4,4,6,3,4,5,163,48,4,4,3,4,4,1,6,6,6,6,0,1,3
241,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,7,2,4,4,4,4,4,4,3,159,64,4,4,4,1,1,1,7,6,3,3,0,1,1
242,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,3,3,3,9,4,3,5,160,65,4,3,8,3,3,1,7,7,6,7,0,1,1
243,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,6,2,3,2,4,6,4,4,3,158,56,4,5,1,5,5,1,7,5,4,5,2,2,3
244,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,8,1,4,3,4,6,4,3,3,175,74,3,3,8,3,3,1,7,7,6,7,0,1,1
245,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,7,1,4,4,4,3,3,4,3,170,67,4,5,6,5,5,1,7,5,4,5,2,2,3
246,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,2,4,1,4,4,4,3,4,4,3,174,70,4,4,8,3,3,1,7,7,6,7,0,1,1
247,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,4,6,4,3,4,160,61,4,4,8,3,3,1,7,7,5,7,0,1,1
248,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,3,4,9,4,3,4,150,54,4,4,2,2,2,1,7,4,3,2,0,1,3
249,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,7,1,4,4,4,5,4,4,3,175,70,3,3,9,3,3,1,7,7,5,7,0,1,1
250,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,2,4,1,3,3,4,3,4,4,4,172,68,4,4,9,3,3,1,7,7,5,7,0,1,1
251,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,4,3,3,9,4,4,4,170,65,4,4,2,2,2,1,7,4,3,2,0,1,3
252,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,3,7,2,3,2,4,9,3,3,3,160,56,4,3,8,2,2,1,7,7,5,3,0,1,1
253,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,1,6,2,4,3,3,3,3,4,4,163,55,4,3,5,4,4,1,6,5,8,7,2,1,3
254,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,8,2,3,3,3,8,4,3,5,158,65,3,3,4,2,2,1,7,7,3,6,0,1,1
255,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,6,1,4,2,2,4,4,4,3,174,79,4,3,9,4,4,1,6,5,8,7,2,1,3
256,1,1,1,1,0,1,1,0,1,1,2,1,1,2,0,1,0,2,8,1,3,4,4,6,4,4,4,174,74,4,4,3,2,2,1,7,7,3,6,0,1,1
257,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,3,8,1,4,3,3,9,3,4,3,178,73,3,3,8,2,2,1,7,7,5,3,0,1,1
258,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,6,2,4,4,3,9,4,3,4,163,62,4,4,1,4,4,2,7,5,5,4,0,1,1
259,2,1,1,1,0,1,1,1,1,1,2,0,1,1,0,0,0,4,9,2,4,3,4,8,4,3,3,155,60,4,4,1,2,2,1,7,6,1,3,0,2,3
260,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,7,1,4,2,2,4,3,3,4,168,68,4,4,7,4,4,2,7,5,5,4,0,1,1
261,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,3,3,6,4,3,4,174,54,5,3,4,2,2,1,7,6,3,4,0,1,1
262,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,7,2,3,3,3,6,3,3,4,158,64,4,3,3,2,2,1,7,7,3,3,0,1,4
263,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,4,2,3,3,3,5,3,4,3,163,56,4,5,4,3,3,1,6,6,5,6,0,1,3
264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,6,1,3,4,4,4,4,3,3,175,79,4,5,6,4,4,1,7,7,5,6,2,1,1
265,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,4,2,3,3,3,6,4,3,5,160,57,4,4,8,3,3,1,7,7,7,7,0,1,1
266,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,6,1,5,5,4,4,4,4,3,180,75,4,4,5,3,3,1,6,4,3,6,0,1,2
267,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,8,2,3,3,3,9,4,3,3,158,65,4,3,4,2,2,1,7,7,4,5,0,1,1
268,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,2,6,1,4,4,3,4,4,4,4,176,74,4,4,4,2,2,1,7,7,4,5,0,1,1
269,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,7,2,3,3,3,6,3,3,3,162,61,4,4,8,3,3,1,7,7,6,8,0,1,1
270,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,2,4,4,4,9,4,4,5,162,57,4,4,5,3,3,1,6,4,3,6,0,1,2
271,1,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,2,7,1,3,4,4,3,4,4,3,174,75,4,4,8,3,3,1,7,7,6,8,0,1,1
272,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,6,2,4,4,3,7,3,5,4,163,62,4,5,1,2,2,1,6,3,4,4,0,1,2
273,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,7,2,3,3,4,9,3,3,2,157,60,4,4,1,2,2,1,7,4,3,4,0,2,4
274,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,4,1,3,2,2,5,3,3,4,175,98,3,3,1,4,4,2,7,5,5,4,0,1,1
275,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,4,1,3,4,4,5,4,4,4,178,69,4,4,9,3,3,1,7,7,6,8,0,1,1
276,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,3,4,4,9,3,3,2,178,76,4,4,4,2,2,1,7,4,3,4,0,2,4
277,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,3,3,3,9,3,3,4,163,60,4,4,5,3,3,1,7,7,5,7,0,1,1
278,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,1,3,3,3,2,3,4,5,174,98,4,3,5,1,1,1,7,4,3,4,0,1,1
279,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,2,7,1,3,3,3,4,4,4,4,174,75,4,4,6,2,2,1,6,3,4,4,0,1,2
280,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,4,4,4,5,4,4,5,174,78,4,4,9,3,3,1,7,7,5,7,0,1,1
281,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,4,2,3,3,3,6,3,3,4,161,52,3,3,2,4,4,2,7,5,5,4,0,1,1
282,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,4,1,4,4,4,6,4,3,5,178,75,4,4,5,3,3,1,7,7,5,7,0,1,1
283,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,4,4,5,4,3,4,4,171,73,4,4,4,2,2,1,7,3,4,7,0,1,1
284,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,3,6,4,3,3,160,59,4,4,10,3,3,1,7,7,6,7,0,1,1
285,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,3,4,4,6,4,4,5,172,72,4,4,7,3,3,1,7,7,6,7,0,1,1
286,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,4,6,2,5,3,4,5,4,4,4,160,60,4,4,4,1,1,2,6,3,3,3,0,1,2
287,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,8,2,4,4,3,9,4,3,4,158,58,4,3,2,2,2,1,7,6,5,4,0,2,2
288,2,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,2,4,2,3,4,4,5,3,4,5,167,58,4,4,9,3,3,1,7,7,6,7,0,1,1
289,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,8,2,3,3,3,9,4,3,4,159,65,3,3,4,2,2,1,7,7,5,6,0,1,1
290,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,1,8,1,3,3,3,9,3,4,4,176,70,4,4,3,2,2,1,7,6,5,4,0,2,2
291,2,0,0,1,0,1,0,1,0,1,2,0,1,1,1,1,0,1,4,2,3,3,3,3,4,3,4,165,60,3,4,3,4,4,1,5,6,4,5,0,1,3
292,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,4,2,3,9,3,4,4,177,68,3,3,2,2,1,2,7,6,3,3,0,1,4
293,1,0,0,1,0,1,1,1,1,1,2,1,1,2,0,1,0,2,8,1,5,4,4,5,4,4,5,171,73,4,3,5,2,2,1,7,7,5,6,0,1,1
294,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,9,2,3,3,3,9,3,3,4,159,66,3,3,2,2,2,1,7,7,2,6,0,1,1
295,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4,7,1,1,1,1,8,4,3,3,172,90,3,3,9,3,3,1,7,7,6,10,1,1,3
296,2,0,0,1,0,1,1,0,1,1,2,1,1,1,1,0,0,1,4,2,2,2,2,5,3,4,3,162,52,3,3,2,2,1,2,7,6,3,3,0,1,4
297,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,0,1,4,1,3,3,2,3,3,4,4,177,70,4,4,1,4,4,1,5,6,4,5,0,1,3
298,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4,2,4,3,4,8,4,3,4,161,48,4,3,1,5,5,1,5,3,1,3,1,1,3
299,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,9,2,3,2,2,9,4,3,4,154,76,4,2,1,1,1,2,7,3,1,2,0,1,4
300,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,3,7,2,3,3,3,6,3,3,3,156,53,4,3,7,2,2,1,7,7,4,3,0,1,1
301,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,4,6,1,3,2,2,5,3,3,4,173,78,3,3,8,2,2,2,7,5,5,4,0,1,3
302,2,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,2,5,2,4,2,2,9,3,3,4,165,65,3,3,4,2,2,2,7,5,6,5,0,1,3
303,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,0,0,2,5,1,2,2,2,5,3,4,4,180,101,3,3,6,2,2,2,7,5,6,5,0,1,3
304,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,8,2,2,2,2,9,4,4,4,150,75,2,3,3,2,2,1,7,4,2,2,0,1,4
305,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,5,2,3,4,4,2,4,3,4,175,70,3,4,2,2,2,1,7,4,2,2,0,1,4
306,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,4,1,3,3,4,4,3,3,3,182,109,5,4,5,2,2,1,7,5,3,5,0,1,1
307,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,2,6,2,4,3,4,4,4,4,4,159,60,3,4,6,3,3,1,4,2,9,7,1,1,2
308,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,2,6,1,3,3,3,3,2,3,3,175,70,3,4,10,3,3,1,4,2,9,7,1,1,2
309,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,4,1,3,3,3,4,4,4,3,180,104,5,3,2,2,2,1,7,5,3,5,0,1,1
310,2,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,4,6,2,4,3,3,5,4,4,4,158,50,3,3,1,3,3,1,4,6,4,5,1,1,3
311,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,2,9,1,4,3,4,4,4,4,5,170,69,3,3,2,2,2,1,7,7,2,6,0,1,1
312,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,6,1,3,4,3,5,3,3,3,175,80,3,3,7,5,5,2,4,2,4,2,0,2,3
313,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,6,2,3,3,4,5,3,4,5,162,59,4,4,10,3,3,1,5,7,6,7,0,1,1
314,2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,2,6,2,4,4,4,5,3,3,3,160,53,3,3,6,4,4,1,5,6,8,6,2,1,2
315,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,7,1,3,4,5,5,4,4,3,178,73,4,4,10,3,3,1,5,7,6,7,0,1,1
316,2,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,0,2,4,2,3,4,4,5,4,4,5,165,57,4,4,8,3,3,1,5,7,6,7,0,1,1
